3,@JesusAlzamora No yo no lo senti pero dicen que fue de 4... lo bueno es que siempre hay que estar atentos
0,"@zombiepolares oye no, que feo"
2,"No soy celosa, sólo marcó mi territorio"
3,"Pasan los años pero las resacas siguen siendo un misterio. Ayer tomé ron puro y me he levantado tan pancho, tan fresco. Aquí no pasó nada"
1,Que lindo es levantarse sin resaca
0,Escuchando soundtracks antiguos... primero en nostalgia y ahora caigo en depresión.
3,Lilo y Stich Somos ohana #Ohana #Familia #LiloyStich
1,Fragmento del regalo de navidad de mi Mami ELLA SI SABE. Como escribir libros sin escribir ninguno by OSHO
3,"Espero llegar al work, estoy dms cansada"
3,"escucho una canción romántica, de esas que serían hermosas dedicar, pero no hay nadie en quién pensar Nadie me gusta carajo"
3,Cuidando mi cachete derecho para que ne salga un grano en el izquierdo
3,¿Alguien de buen corazón que quiera hacerse el desayuno?
2,Pasa la noche conmigo bonita y quédate mañana todo el día
3,"Me he en encontrado como 8761653729751528763 Colombianos entre Lima y Nasca, Perú."
1,"Me esta encantando la animacion encerio :,) Cuando veo el final me da un poco ganas de llorar :,) Bueno solo me falta background y texto"
3,@inksquid43 sí. Se desató una lluvia intensa y me empapó las únicas zapatillas que tenía y ahora ya no puedo salir a comprar comida
3,@VictorinoSv yo amenecí mal y estaba en el hospital u.u pero ya estoy regresando a casa.
0,"Mario Bros cruzó 200 mundos, mató a 4000 enemigos sólo para ver a su princesa y tú no eres capaz de mandarle un jodido mensaje.-.- idiota"
2,Soy una mrd de persona con buenos deseos
0,El mejor #piropo de mi vida «estás #buchisapa y pareces un #kion»
3,Decidido: lanzo canal de YouTube. Con qué canción o con qué tema me aconsejan que empiece?
2,"Hasta lo peor de mi, quiere lo mejor para ti"
0,"16 chocolates Ferrero no fueron suficientes, pa la próxima ojalá me regalen la de 54"
3,@mfv7 Ayer la agarré a medias. Aún no veo el episodio completo
3,"@Dilger_A @Peruchapromedio Buenísimo, porque era hasta 30 soles por 2 horas y 28 minutos (con impuestos) la primera semana de enero."
3,No te tomes la vida tan en serio. Diviértete y has tonterías cada vez que puedas
2,No me quiero ir bueno sí pero no
3,hola si quieren ver la historia que publico entren aqui gracias
3,"@Joe_Padisha_Mon @DiarioDeCurwen Estaba en otro horario pero yo no podía ir. Claro, como mejor te acomode."
1,que rico es salir a esta hora del trabajo más tiempo para escuchar @RadiomarPlusFM y a mi @Nandocabanillas
3,@AlfonsoEmilioL La próxima vez que no vea lo entrevisto y pregunto que escucha.
3,@mayrapierola no todas las personas nena. Yo nunca seré cagada contigo
3,@EstefLescano me siento triste amiga
0,"A ver cuantos extranjeros consignan direcciones falsas, vayan y arrestenlos, cuando uno viaja a otro país te exigen todo, donde y cuando"
3,Cuando sales a comer solo #sunglasses #blackandwhite #bn #mall @ Real Plaza - Centro Civico
3,"@paunik oh. los mios tampoco, asi que por eso lo veo solo, en la tele vieja"
2,"@pau_2189 siempre la gente es pesada, pero normal Pau, que te llegue"
3,"Al final, siempre me quedo sola en casa"
3,A un paso de darle una vuelta completa a nuestro sol Lov u @ El Tizón
1,Ese aplauso para Diego Luna y Felicity Jones fue estruendoso. Tengo ganas de ver Rogue One y no puedo
3,Ahora queda esperar a que se estrene en nuestra cartelera las últimas películas voceadas para los premios Oscar
3,Ya tengo en mente mi próximo tatuaje
0,"@JacquiRQ @dukeleleh obvio. Pero sin postre al final, mucha obesidad"
2,"Sé fiel a ti mismo, nunca es tarde para hacer las cosas bien"
3,"@Florinm2709 Si no eres una mala influencia, fracasaste como mejor amiga. gracias amiga"
0,no xq xq xq xq me duele mucho yo pensaba que ella no era así
0,"Csmre, es porque no me puse el puto calzón amarillo...¿verdá?"
0,"@an_luc ya sé. y con lo mío es especialmente difícil. bro, esto no es exclusivamente sobre la plata u know this"
3,Mi celular se cayó horrible y por lo visto se afectó la cámara frontal.
1,@TatianaAstengoB esa serie se nota muy interesante a verla por Netflix
3,"Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo"
1,Que rico es ver el clima nublado
0,@esquinabaja LO vi !! lamentable realidad
3,"@Quillaquiroz y, según yo, miradas a los ojos que valen por mil (todo de manera independiente a la sustancia ""amor"")"
3,"@Terafobia buenos días princesa Era inevitable, tenía que decir esa frase de #lavidaesbella"
3,Desde mañana me dedicaré a estudiar y dejaré mis sentimientos amorosos por otro lado
3,Es el único trago que tomó puro
3,Un nuevo ciclo y con muchas cosas por realizar
3,"@claudiaizaguirr muchas gracias, de igual manera"
3,@JorgeIsique jajajaja feliz año enano cuando vengas ya
0,Tuve una pesadilla asquerosa y me he levantado molesta
2,Me gusta mucho ir a Chepén y estar con la familia de Kike. Lo que no me gusta es tener que trabajar el lunes siguiente
3,Resaca vete ya Mañana tengo que trabajar
3,"@yogui0076 @Capital967 @camcesar el tiempo promedio para ejercitarse, es de 1hr. Si quieres más tiempo, la alimentación también cambia"
1,Un buen inicio de año #Playa #Sur #Familia #Bronceadita
3,Mañana de nuevo a lo de siempre.
1,@OxanaJuliana1 estan lindos tus gatitos.- producen ternura
3,Casi me quedo dormido en el bus hasta Trujillo
3,@ninobracho no reniegues y pasa un super inicio de año
0,Este cuarto se siente muy vacío sin mis amiguitos y su bulla
1,@IvettlyOficial Lo mejor de l 2016 fue ver crecer a Ivettly y pasar momentos de alegría y tristeza pero llenos de enseñanzas.
3,"Cusco, la luna y yo, recibimos com los brazos abiertos al primer día del 2017 #cusco…"
1,Que rico es dormir con el sonido de la lluvia
3,@Victoriaasabo vi hasta el 2do episodio pero te hare caso
2,@danidiazcordova @Silvia_Dg pero que mejor se dedique a salud pública ella es mi esperanza
1,Hermoso sábado del primer mes del 2017 espero disfrutar como espero que tu también..
3,Reyes magos ; dinero .incienso y mirra para un rey que seria crucificado #Jesus
3,@fioyaz Es que tu tuit me recordó a un diálogo de una serie muy graciosa que yo veía seguido antes. Pero no es
3,Alguien que me regale una ektachrome y una cámara misia antigua
0,"Por qué no quieres venir a mi edificio @ClaroPeru Los idiotas de @soportemovistar me cuelgan, me llevan paseando una hora, les da igual."
3,"Siempre me tengo que enamorar de alguien en el micro y cuando me bajo, despedirme es lo más doloroso"
2,Vamos a trabajar más en ello No puedo volver a ser una persona flemática
3,"No se que está pasando conmigo ultimamente, pero extraño a toodooos"
0,Que seriedad pues papá!! A ver el cabello con TINTE? Me da bien? MEJOR PREFIERO NATURAL! Así me identifico
0,@larepublica_pe sabran los jueces quê es honestidad? ?..y respeto? ?..no postulaba a un mercado de abastos. .si claro p lo q le interesa
1,"Estoy contenta, acabo de ver que los gustos que en algún momento transmití sobre una banda en específica, ha llegado a otra persona más."
3,Sólo piensa q diste todo... y duermes tranquila
1,@RPPNoticias @MidisPeru una buena noticia! No más frazadas. Sí más casas calientes
0,"Nunca dejes el fb abierto y tu hermana a lado, es un PELIGRO!"
3,Mis demonios internos me dicen tatuajillos pero mi corona me dice no
3,@ivyjara Me cambiarias Por dinero o Por El chico más guapo del mundo
0,"@ivyjara Como quisiera volver al pasado, para decirme a mi mismo para qué no te haga daño nunca"
1,"@teleSURtv bien!!!viva México,viva los pueblos indígenas,viva una América libre!!!"
3,En Magdalena pasó Elsa de Frozen o qué? Está nubladazo
1,"@BestiasAlVolant Excelente, siempre me persigno cuando entro a uno"
3,"@LeslieLeiblinZa claro que si, yo estoy en Asia se sintió fuerte pero fue cortito"
1,Todo es mejor de lo que parece cuando recordamos que Dios está de nuestro lado.
3,"Construye nuevos recuerdos, en eso consiste el futuro"
3,"Hoy con nuevos retos, ya no falta nada de nada para el GRAN día"
3,"@johannalfaros @Eduardo_JuarezM @oscargffu vuelvo a AQP en unos días, será que podemos vernos?"
2,"@LuchoCastanedaL prohibir paraderos En Pza Union, Pza 2 Mayo agilizaria el tráfico."
3,"@nat_ea con realidad me refiero al trato limeño, nada comparado con el cusqueño"
2,"Y bueno, fue un año nuevo diferente. Pero se acabó y ahora toca volver a la realidad"
1,Me emociona mucho que les pasen cosas bonitas a las personas que quiero
1,@Gadhafy a mi me renovaron y no me tocaron (hasta ahora) el sueldo así que ando más o menos easy
3,No pude con mi genio y voy a almorzar. Para colmo combinado de pollo con gaseosa
0,Aún no estoy listo para una nueva mamá
2,"@gialau04_ ta weno, es que me pongo celosa"
3,@kevinghidalgo @BrunnerCesar @Aylen_1616 El prox viernes vamos
1,mi última noche en tarapoto la he pasado hermoso estos días y en verdad no quiero irme
0,@ron_quintanilla el de hoy es feo
3,@cinencuentro gracias por compartir el teaser amigos de Cienencuentro
3,Es inevitable que salga mi lado niño cuando se trata de fútbol y/o carros
3,"@LoboDeAndunie que buena, esos alucinados que fingen ser Lobos, y esos que fingen ser gay y no saben nada de nosotros"
1,4 de enero y hoy empiezo a disfrutar todo todito todoooo
3,"a mí me dicen ven a mi casa a las 2 y lo multiplico por 4, nos vemos a las 8, papu"
1,@CaveroMv Eso es indiscutible. Bien por los cremas.
3,"he leído que hay un cd drama de aizawa con mic donde van a una cita o algo así pero no lo encuentro, no jueguen con mis sentimientos"
1,"@AlejVillalobos @mczorro No es perfecta, tiene sus cositas. Pero el balance es bueno, bastante bueno. Y claro, sales cantando"
0,"@SamanthaLaraC faltabas mi samo, la familia unida jajajajaja, te extraño, venn"
0,Ya parezco viejita levantándome y acostándome temprano
3,@YurikitoKSP @Universitario que feo tu corazoncito! Deja ser feliz a los demás
3,@natsumifs Buena Nats ! Yo llevo casi año y medio sin fumar y fue la mejor decisión
0,@mczorro @Carlos_Chavez Ya sabes cómo me siento cuando tengo que cruzar media ciudad para ver una película
3,Quiero unas verdaderas vacaciones. Las necesito.
0,"Que feo cuando se hacen cagones, pinches malcriados"
3,@fferxx_ yo te extraño más con suerte a fines de febrero voy por eeuu y te visito
3,"A recuperar la resistencia física, hola Viernes sangriento!!!"
1,"@fernandomerino @Lizzfrr buen dato lo pondré en prácticaaaaaa, gracias"
3,@gabogarcia Lo pronunciamos pellót así fuerte!! . Cl
3,"Todas creemos ser diferentes para esa persona en especial. La verdad es que quien es diferente es el. Ytb hace que pensemos ""conocer"""
3,#FinDeSemanaPara perderse hasta las últimas con los amigos
3,@Bmndjr no funciona en iOS está desarrollada solo para Android
1,@NaomiwongJimen2 Jaja que buena! Lo probare entonces
2,Traigo un bronceado envidiable. Mentira. Todo me arde
3,Solo han pasado 2 horas desde que me levante y ya tengo sueño de nuevo
3,@ivyjara Aunque te extraño mucho y quisiera abrazarte y besarte con todo mi amor y cariño
3,La primera melancolía del año Ojalá la oportunidad regrese y el talento esté ahí siempre u.u
3,"Me he dado cuenta que soy de emocionarme con cosas pequeñas, si no estuviera en la biblioteca estaría saltando de felicidad #Feliz"
0,@DjuJuMa si webitas lo sé pero la extraño
0,@MilesdeMiles_ esto es en serio? Pobrecito!
2,"Dios aprieta pero no ahorca, creo que es muy cierto"
1,"@TubinoCarlos te vas de la ""Bankada""? Que buena noticia... Pero ahora seguro la china te da por el tubino"
0,"@gialau04_ mis papás saben que eres sinónimo de borrachera, ya te conocen, sorry"
3,@Lizzfrr el nuevo Dr Vet @fernandomerino ayudeme mi perrita no acepta a un cachorro que le hemos dado temporal que hago?
0,Ayeeer en Sasuke Shinden! JAJAJA que letra mas fea debe ser de naruto. Por otro lado la policía militar
1,@MaricieloCernaU justo ayer que vi tu foto te iba a decir que bonita calle
3,"@KarolCavero Hola amiga, hermana de mi buen amigo. Ni para mi tengo"
1,"@ludwikapaleta si, muy hermoso, y eso que no me conociste a mi"
2,@atenea2guerrera maldita sea !!!!! no fui yo Gracias Kellyyyyyyyyy !!!!!!!!!!!!!
1,Hoy se acaba la fiesta más bonita del año! #últimodíadenavidad #bajadadereyes…
3,@atenea2guerrera @JorgePonceCaraz siii !! eso haré !! yo no ubico esa publicación alucina ! que raro
2,Tres cosas para lo que no soy buena: 1- cocinar 2- maquillaje 3- cantar. Pero así me quieren
3,Es tiempo de una nueva aventura
0,#SiFueseBillonario te pago la operación para que te cambies de cara por fea @MananaMaldita
0,Qué triste debe ser redactar una nota bien alegre sobre los feriados que decreta el Gobierno y saber que tú no los vas a disfrutar
3,Adios pajita jajajaja #ReproducePonteBonitaByMHart #VillaranCoimera #SIGUEMEYTESIGO #SiguemeYTeSigoAlInstante…
0,"Buenos días, ya casi se acaban mis vacaciones"
1,Adoro su carita cuando me dice hermosa
3,En boca de mentiroso lo cierto se hace dudoso.
3,2da semana de talleres de naturaleza!! que nuevos retos vendran??
1,"Pajita el nuevo ambiente laboral, donde al parecer teniendo una buena planificacion y un gran equipo se puede salir a su hora"
3,@vicoba89 la verdad es que estamos buscando full time
3,@BtzabGomez alaaaaaaaaa jajaja yo tengo aire acondicionado al menos en donde estas trabajando??
1,Ya me dio nostalgia viendo tantos videos de clásicos antiguos
0,No debí cogerme la cara con las manos suciaaaaas!!
1,@LaliaB24 Igual después del 20 se quedan sin chamba esos payasos. Lo único bueno de ese día: no quedará UN SOLO obamista en la Tierra.
2,No entiendo la actitud agresiva gratén de tuiter. Si te jode lo que digo no masoquees y no me sigas. Es lo sano
3,"Si pudiese cantar bonito no dejaría de hacerlo con ""Come what may"" de Moulin Rouge"
0,La nueva versión de #Baywatch no paga
1,Como me hace feliz caminar
1,"Terminando la reunión!!! feliz de ver el crecimiento, vamos por más! #ShowPerúFusión #Piura #AsocPDC"
3,"@carlonchodemoda ya pss quiero ver juego , aguita pa ti!!!"
3,Desde hoy haré mejor las cosas
3,"Hay dos personas a las que les confío todo y justo en este momento, ni en visto me dejan"
0,"Me da cólera levantarme y no tener mi piercing en la nariz, siento que cuando duermo soy sonámbula o algún fantasma me lo saca"
0,Ese placer secreto de quedarte sin datos y no saber qué michi pasa en el mundo
1,"@esquinabaja yeeeeh y de buenas decisiones! (Preferiblemente tomadas antes del trago, sino ya fue pues)"
3,@sergiocaycho hay que vernos porfa
2,Ser feliz si eso significa alejarte de personas que quieres pero que te hicieron daño importa mas tu felicidad
0,Tener una panza de embarazada cuando terminas de comer no es normal.
3,"@BeluFerruzo si o si regresaras a Perú baby! Es más, cuando leas esto es probable que estés aquí ya #PorFin"
3,El dolor de rodilla no me ha parado desde el primer día
0,Ay me duele mi estómago Xq comi eso ayer No grasa ni gaseosa Será lo última vez lo prometo
0,"Broder, que pinxe tráfico hay en Salaverry, por UPC. No jodas, voy a llegar tarde de nuevo"
0,Odio la burocracia y mucho más la burocracia mal estructurada
3,Mientras mi jefe no se entere todo ok lol Los demás si tenemos sentido común
3,"@Phoemi Hola! en estos momento van chequear tu solicitud para poder ayudarte lo antes posible, lamentamos el retraso"
1,@ysitedigoalgo Como la mayoría de los mortales  . Por lo menos es lindo por dentro y se acepta como es.
0,@ccori_alejandra y yo te extraño un mundo! este verano sin ti destruye mi alma #dramaon
0,"Llegar a la agencia y solo te reciben los pendientes, como no me reciben con un lomito saltado"
1,"@CheLa_is Marcelitaaa, aprovecha nuestro hermoso clima. No sabes cuánto se extraña"
0,Esperando el metropolitano hace 26 minutos
3,"@Hctor23188075 @pcmperu no sé eso espero, y lo mismo que anulen eso de la prescribición de los delitos, no sé si menciona algo de eso"
3,"No es que me volví ""ANTISOCIAL"", eso nunca, solo que por respeto a mis criterios y lógicas me volví un ""ANTIALGUNASPERSONAS"" nada mas"
0,No pude soportar el tremendo sol que hace
1,"@EstefaniaM siempre habrá algo amiga, pero con el tiempo lo superas y pierden importancia"
1,@BrSC8 @Migvelinho puta que rico csm. Vuelvo al encierro y de paso a comer carnes congeladas por 15 días
0,Cómo es eso que te extraño? Tamaaare
1,"@Fannylunita Solo jodo amiga Fanny! No se que tan buena persona sea Puchungo, pero si es cierto lo que dices, bacán!"
3,@citayrnde @VickyySquad fui la primera seguidora merezco algo? No?
1,Que rico es ir al cine sola. Llorar y cagarte de risa a la vez sin que nadie te critique. Hermoso. Repetiré la misma hazaña más tarde
3,"""Si tu supieras que por ti me muero, que yo te quiero te quiero te quiero te quiero..."" POR FIN TE ENCONTRE"
3,Levántate a hacer pis y de paso háblame
0,Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar
2,No fue fácil pero la vida sigue
0,Uno va con confianza al supermercado porque se supone que respetan los precios que ofrecen. En la caja los cambian y no te fijas
2,"Les personas no somos eternas Lo más importante es el legado que dejamos, la enseñanza para toda una familia y una generación"
3,Seré breve: quiero yuquitas y por mi chamba no venden
1,@PerezJoseAlb @Chelseaboni vamos! Quiero volver para el nuevo año 2018! será genial piénsenlo y me avisan!
0,Siento que estoy tan gordo que en cualquier momento romperé la silla de plástico
0,"¿nunca han soñado que estan apuñalando a alguien y al ver que la sangre brota les provoca más clavarle el cuchillo?,¿no?,¿Soy solo yo?"
0,"Hoy es el cumpleaños de mi hermana, no la pasó tan bien igual siempre estaré a su lado."
0,"Que bonito debe ser vivir así, siendo caradura y sin pedir disculpas"
3,Mi jefe me acaba de regañar por un error que él cometió Al medio del regaño recordó que era su culpa y cambio de tema.
1,un libro en mis manos era un motivo para ser feliz
0,"No importa cuánto me esfuerce, mi letra siempre será horrible"
3,"Estimada @evaayllon, reciba un cordial saludo, nosotros somos el 1er Centro de Ozonoterapia en el Perú, contamos con muchos tratamientos"
3,Al final el tiempo terminó por darme la razón
1,@SamanthaRojas recién puede ver el último video que subiste. Gracias por dejarnos saber un poco más de ti
3,Mejor no llamo por teléfono a nadie o los mandaré al carajo
3,La realidad es que ella ya no es mi mejor amiga
3,"@biebsdere hola! Me gustaría saber como se llama el actor ( el q llega ofrecerle el control a el protagonista ""Adam"") por FA. Responde!"
0,@Josvach no fui al último concierto pq nadie me quería acompañar
3,@RoxyMarquez91 me puedo volver loco yo quiero me MUERO POR UN GATITO
3,@JohnsitoCb Ya sabía que un chivito se iría a la mariconada.
3,Hazme un favor y has lo posible por no cruzarte conmigo este año
0,Bueeeeno... no me siento bien. Gracias playlist por cagarme peor
1,D.O eres genial ...Feliz cumpleaños y q sean muchos años más #E #EL #KPOp
1,"En mi cabeza, en mi cabeza vas dando vueltas! Estoy muy emocionado por algo GIGANTE que se me viene!!!!!!"
